# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#a3)(#i)HELLO(#a3)	README
f	(#a3)(#i)HELLO	a1c
f	(#i)HELLO(#a3)	a1c
E	((#a3)#i)HELLO	a1c
f	(#a3)(#i)HELLO(#a3)	a1c
f	(#a3)(#i)HELLO	a9c
f	(#i)HELLO(#a3)	a9c
E	((#a3)#i)HELLO	a9c
f	(#a3)(#i)HELLO(#a3)	a9c
f	(#a3)(#i)HELLO	abbc
f	(#i)HELLO(#a3)	abbc
E	((#a3)#i)HELLO	abbc
f	(#a3)(#i)HELLO(#a3)	abbc
f	(#a3)(#i)HELLO	aabc
f	(#i)HELLO(#a3)	aabc
E	((#a3)#i)HELLO	aabc
f	(#a3)(#i)HELLO(#a3)	aabc
f	(#a3)(#i)HELLO	abcc
f	(#i)HELLO(#a3)	abcc
E	((#a3)#i)HELLO	abcc
f	(#a3)(#i)HELLO(#a3)	abcc
f	(#a3)(#i)HELLO	aXbXc
f	(#i)HELLO(#a3)	aXbXc
E	((#a3)#i)HELLO	aXbXc
f	(#a3)(#i)HELLO(#a3)	aXbXc
f	(#a3)(#i)HELLO	abcdef
f	(#i)HELLO(#a3)	abcdef
E	((#a3)#i)HELLO	abcdef
f	(#a3)(#i)HELLO(#a3)	abcdef
f	(#a3)(#i)HELLO	abcdefg
f	(#i)HELLO(#a3)	abcdefg
E	((#a3)#i)HELLO	abcdefg
f	(#a3)(#i)HELLO(#a3)	abcdefg
f	(#a3)(#i)HELLO	x
f	(#i)HELLO(#a3)	x
E	((#a3)#i)HELLO	x
f	(#a3)(#i)HELLO(#a3)	x
f	(#a3)(#i)HELLO	xx
f	(#i)HELLO(#a3)	xx
E	((#a3)#i)HELLO	xx
f	(#a3)(#i)HELLO(#a3)	xx
f	(#a3)(#i)HELLO	abcx
f	(#i)HELLO(#a3)	abcx
E	((#a3)#i)HELLO	abcx
f	(#a3)(#i)HELLO(#a3)	abcx
f	(#a3)(#i)HELLO	xabc
f	(#i)HELLO(#a3)	xabc
E	((#a3)#i)HELLO	xabc
f	(#a3)(#i)HELLO(#a3)	xabc
f	(#a3)(#i)HELLO	a-c
f	(#i)HELLO(#a3)	a-c
E	((#a3)#i)HELLO	a-c
f	(#a3)(#i)HELLO(#a3)	a-c
t	(#a3)(#i)HELLO	hello
t	(#i)HELLO(#a3)	hello
E	((#a3)#i)HELLO	hello
t	(#a3)(#i)HELLO(#a3)	hello
t	(#a3)(#i)HELLO	helo
f	(#i)HELLO(#a3)	helo
E	((#a3)#i)HELLO	helo
t	(#a3)(#i)HELLO(#a3)	helo
t	(#a3)(#i)HELLO	hallo
f	(#i)HELLO(#a3)	hallo
E	((#a3)#i)HELLO	hallo
t	(#a3)(#i)HELLO(#a3)	hallo
t	(#a3)(#i)HELLO	hlelo
f	(#i)HELLO(#a3)	hlelo
E	((#a3)#i)HELLO	hlelo
t	(#a3)(#i)HELLO(#a3)	hlelo
t	(#a3)(#i)HELLO	helloo
f	(#i)HELLO(#a3)	helloo
E	((#a3)#i)HELLO	helloo
t	(#a3)(#i)HELLO(#a3)	helloo
t	(#a3)(#i)HELLO	ello
f	(#i)HELLO(#a3)	ello
E	((#a3)#i)HELLO	ello
t	(#a3)(#i)HELLO(#a3)	ello
t	(#a3)(#i)HELLO	hell
f	(#i)HELLO(#a3)	hell
E	((#a3)#i)HELLO	hell
t	(#a3)(#i)HELLO(#a3)	hell
f	(#a3)(#i)HELLO	world
f	(#i)HELLO(#a3)	world
E	((#a3)#i)HELLO	world
f	(#a3)(#i)HELLO(#a3)	world
f	(#a3)(#i)HELLO	wrld
f	(#i)HELLO(#a3)	wrld
E	((#a3)#i)HELLO	wrld
f	(#a3)(#i)HELLO(#a3)	wrld
f	(#a3)(#i)HELLO	worl
f	(#i)HELLO(#a3)	worl
E	((#a3)#i)HELLO	worl
f	(#a3)(#i)HELLO(#a3)	worl
t	(#a3)(#i)HELLO	hellox
f	(#i)HELLO(#a3)	hellox
E	((#a3)#i)HELLO	hellox
t	(#a3)(#i)HELLO(#a3)	hellox
t	(#a3)(#i)HELLO	xhello
f	(#i)HELLO(#a3)	xhello
E	((#a3)#i)HELLO	xhello
t	(#a3)(#i)HELLO(#a3)	xhello
f	(#a3)(#i)HELLO	10x
f	(#i)HELLO(#a3)	10x
E	((#a3)#i)HELLO	10x
f	(#a3)(#i)HELLO(#a3)	10x
f	(#a3)(#i)HELLO	99x
f	(#i)HELLO(#a3)	99x
E	((#a3)#i)HELLO	99x
f	(#a3)(#i)HELLO(#a3)	99x
f	(#a3)(#i)HELLO	5x
f	(#i)HELLO(#a3)	5x
E	((#a3)#i)HELLO	5x
f	(#a3)(#i)HELLO(#a3)	5x
f	(#a3)(#i)HELLO	100x
f	(#i)HELLO(#a3)	100x
E	((#a3)#i)HELLO	100x
f	(#a3)(#i)HELLO(#a3)	100x
f	(#a3)(#i)HELLO	prepost
f	(#i)HELLO(#a3)	prepost
E	((#a3)#i)HELLO	prepost
f	(#a3)(#i)HELLO(#a3)	prepost
f	(#a3)(#i)HELLO	pre1post
f	(#i)HELLO(#a3)	pre1post
E	((#a3)#i)HELLO	pre1post
f	(#a3)(#i)HELLO(#a3)	pre1post
f	(#a3)(#i)HELLO	pre12post
f	(#i)HELLO(#a3)	pre12post
E	((#a3)#i)HELLO	pre12post
f	(#a3)(#i)HELLO(#a3)	pre12post
f	(#a3)(#i)HELLO	aabb
f	(#i)HELLO(#a3)	aabb
E	((#a3)#i)HELLO	aabb
f	(#a3)(#i)HELLO(#a3)	aabb
f	(#a3)(#i)HELLO	abab
f	(#i)HELLO(#a3)	abab
E	((#a3)#i)HELLO	abab
f	(#a3)(#i)HELLO(#a3)	abab
f	(#a3)(#i)HELLO	zz
f	(#i)HELLO(#a3)	zz
E	((#a3)#i)HELLO	zz
f	(#a3)(#i)HELLO(#a3)	zz
f	(#a3)(#i)HELLO	zzzz
f	(#i)HELLO(#a3)	zzzz
E	((#a3)#i)HELLO	zzzz
f	(#a3)(#i)HELLO(#a3)	zzzz
f	(#a3)(#i)HELLO	xyw
f	(#i)HELLO(#a3)	xyw
E	((#a3)#i)HELLO	xyw
f	(#a3)(#i)HELLO(#a3)	xyw
f	(#a3)(#i)HELLO	xyzw
f	(#i)HELLO(#a3)	xyzw
E	((#a3)#i)HELLO	xyzw
f	(#a3)(#i)HELLO(#a3)	xyzw
f	(#a3)(#i)HELLO	xw
f	(#i)HELLO(#a3)	xw
E	((#a3)#i)HELLO	xw
f	(#a3)(#i)HELLO(#a3)	xw
t	(#a3)(#i)HELLO	HELLO
t	(#i)HELLO(#a3)	HELLO
E	((#a3)#i)HELLO	HELLO
t	(#a3)(#i)HELLO(#a3)	HELLO
t	(#a3)(#i)HELLO	hEllO
t	(#i)HELLO(#a3)	hEllO
E	((#a3)#i)HELLO	hEllO
t	(#a3)(#i)HELLO(#a3)	hEllO
f	(#a3)(#i)HELLO	helloworld
f	(#i)HELLO(#a3)	helloworld
E	((#a3)#i)HELLO	helloworld
f	(#a3)(#i)HELLO(#a3)	helloworld
f	(#a3)(#i)HELLO	d
f	(#i)HELLO(#a3)	d
E	((#a3)#i)HELLO	d
f	(#a3)(#i)HELLO(#a3)	d
f	(#a3)(#i)HELLO	ad
f	(#i)HELLO(#a3)	ad
E	((#a3)#i)HELLO	ad
f	(#a3)(#i)HELLO(#a3)	ad
f	(#a3)(#i)HELLO	bbd
f	(#i)HELLO(#a3)	bbd
E	((#a3)#i)HELLO	bbd
f	(#a3)(#i)HELLO(#a3)	bbd
f	(#a3)(#i)HELLO	aaaaaaaaaaaa
f	(#i)HELLO(#a3)	aaaaaaaaaaaa
E	((#a3)#i)HELLO	aaaaaaaaaaaa
f	(#a3)(#i)HELLO(#a3)	aaaaaaaaaaaa
f	(#a3)(#i)HELLO	aaaaaaa
f	(#i)HELLO(#a3)	aaaaaaa
E	((#a3)#i)HELLO	aaaaaaa
f	(#a3)(#i)HELLO(#a3)	aaaaaaa
f	(#a3)(#i)HELLO	aaaaa
f	(#i)HELLO(#a3)	aaaaa
E	((#a3)#i)HELLO	aaaaa
f	(#a3)(#i)HELLO(#a3)	aaaaa
f	(#a3)(#i)HELLO	12
f	(#i)HELLO(#a3)	12
E	((#a3)#i)HELLO	12
f	(#a3)(#i)HELLO(#a3)	12
f	(#a3)(#i)HELLO	123
f	(#i)HELLO(#a3)	123
E	((#a3)#i)HELLO	123
f	(#a3)(#i)HELLO(#a3)	123
f	(#a3)(#i)HELLO	1234
f	(#i)HELLO(#a3)	1234
E	((#a3)#i)HELLO	1234
f	(#a3)(#i)HELLO(#a3)	1234
f	(#a3)(#i)HELLO	cdefgh
f	(#i)HELLO(#a3)	cdefgh
E	((#a3)#i)HELLO	cdefgh
f	(#a3)(#i)HELLO(#a3)	cdefgh
f	(#a3)(#i)HELLO	aabbb
f	(#i)HELLO(#a3)	aabbb
E	((#a3)#i)HELLO	aabbb
f	(#a3)(#i)HELLO(#a3)	aabbb
f	(#a0)he(#c2,3)llo	
f	he(#c2,3)llo(#a0)	
f	h(#a0)e(#c2,3)llo	
f	(#a0)he(#c2,3)llo(#a0)	
f	(#a0)he(#c2,3)llo	a
f	he(#c2,3)llo(#a0)	a
f	h(#a0)e(#c2,3)llo	a
f	(#a0)he(#c2,3)llo(#a0)	a
f	(#a0)he(#c2,3)llo	ab
f	he(#c2,3)llo(#a0)	ab
f	h(#a0)e(#c2,3)llo	ab
f	(#a0)he(#c2,3)llo(#a0)	ab
f	(#a0)he(#c2,3)llo	abc
f	he(#c2,3)llo(#a0)	abc
f	h(#a0)e(#c2,3)llo	abc
f	(#a0)he(#c2,3)llo(#a0)	abc
f	(#a0)he(#c2,3)llo	abcd
f	he(#c2,3)llo(#a0)	abcd
f	h(#a0)e(#c2,3)llo	abcd
f	(#a0)he(#c2,3)llo(#a0)	abcd
f	(#a0)he(#c2,3)llo	abd
f	he(#c2,3)llo(#a0)	abd
f	h(#a0)e(#c2,3)llo	abd
f	(#a0)he(#c2,3)llo(#a0)	abd
f	(#a0)he(#c2,3)llo	acb
f	he(#c2,3)llo(#a0)	acb
f	h(#a0)e(#c2,3)llo	acb
f	(#a0)he(#c2,3)llo(#a0)	acb
f	(#a0)he(#c2,3)llo	bc
f	he(#c2,3)llo(#a0)	bc
f	h(#a0)e(#c2,3)llo	bc
f	(#a0)he(#c2,3)llo(#a0)	bc
f	(#a0)he(#c2,3)llo	ac
f	he(#c2,3)llo(#a0)	ac
f	h(#a0)e(#c2,3)llo	ac
f	(#a0)he(#c2,3)llo(#a0)	ac
f	(#a0)he(#c2,3)llo	abx
f	he(#c2,3)llo(#a0)	abx
f	h(#a0)e(#c2,3)llo	abx
f	(#a0)he(#c2,3)llo(#a0)	abx
f	(#a0)he(#c2,3)llo	xbc
f	he(#c2,3)llo(#a0)	xbc
f	h(#a0)e(#c2,3)llo	xbc
f	(#a0)he(#c2,3)llo(#a0)	xbc
f	(#a0)he(#c2,3)llo	readme
f	he(#c2,3)llo(#a0)	readme
f	h(#a0)e(#c2,3)llo	readme
f	(#a0)he(#c2,3)llo(#a0)	readme
f	(#a0)he(#c2,3)llo	readm
f	he(#c2,3)llo(#a0)	readm
f	h(#a0)e(#c2,3)llo	readm
f	(#a0)he(#c2,3)llo(#a0)	readm
f	(#a0)he(#c2,3)llo	eadme
f	he(#c2,3)llo(#a0)	eadme
f	h(#a0)e(#c2,3)llo	eadme
f	(#a0)he(#c2,3)llo(#a0)	eadme
f	(#a0)he(#c2,3)llo	raedme
f	he(#c2,3)llo(#a0)	raedme
f	h(#a0)e(#c2,3)llo	raedme
f	(#a0)he(#c2,3)llo(#a0)	raedme
f	(#a0)he(#c2,3)llo	readmee
f	he(#c2,3)llo(#a0)	readmee
f	h(#a0)e(#c2,3)llo	readmee
f	(#a0)he(#c2,3)llo(#a0)	readmee
f	(#a0)he(#c2,3)llo	reame
f	he(#c2,3)llo(#a0)	reame
f	h(#a0)e(#c2,3)llo	reame
f	(#a0)he(#c2,3)llo(#a0)	reame
f	(#a0)he(#c2,3)llo	rdme
f	he(#c2,3)llo(#a0)	rdme
f	h(#a0)e(#c2,3)llo	rdme
f	(#a0)he(#c2,3)llo(#a0)	rdme
f	(#a0)he(#c2,3)llo	README
f	he(#c2,3)llo(#a0)	README
f	h(#a0)e(#c2,3)llo	README
f	(#a0)he(#c2,3)llo(#a0)	README
f	(#a0)he(#c2,3)llo	a1c
f	he(#c2,3)llo(#a0)	a1c
f	h(#a0)e(#c2,3)llo	a1c
f	(#a0)he(#c2,3)llo(#a0)	a1c
f	(#a0)he(#c2,3)llo	a9c
f	he(#c2,3)llo(#a0)	a9c
f	h(#a0)e(#c2,3)llo	a9c
f	(#a0)he(#c2,3)llo(#a0)	a9c
f	(#a0)he(#c2,3)llo	abbc
f	he(#c2,3)llo(#a0)	abbc
f	h(#a0)e(#c2,3)llo	abbc
f	(#a0)he(#c2,3)llo(#a0)	abbc
f	(#a0)he(#c2,3)llo	aabc
f	he(#c2,3)llo(#a0)	aabc
f	h(#a0)e(#c2,3)llo	aabc
f	(#a0)he(#c2,3)llo(#a0)	aabc
f	(#a0)he(#c2,3)llo	abcc
f	he(#c2,3)llo(#a0)	abcc
f	h(#a0)e(#c2,3)llo	abcc
f	(#a0)he(#c2,3)llo(#a0)	abcc
f	(#a0)he(#c2,3)llo	aXbXc
f	he(#c2,3)llo(#a0)	aXbXc
f	h(#a0)e(#c2,3)llo	aXbXc
f	(#a0)he(#c2,3)llo(#a0)	aXbXc
f	(#a0)he(#c2,3)llo	abcdef
f	he(#c2,3)llo(#a0)	abcdef
f	h(#a0)e(#c2,3)llo	abcdef
f	(#a0)he(#c2,3)llo(#a0)	abcdef
f	(#a0)he(#c2,3)llo	abcdefg
f	he(#c2,3)llo(#a0)	abcdefg
f	h(#a0)e(#c2,3)llo	abcdefg
f	(#a0)he(#c2,3)llo(#a0)	abcdefg
f	(#a0)he(#c2,3)llo	x
f	he(#c2,3)llo(#a0)	x
f	h(#a0)e(#c2,3)llo	x
f	(#a0)he(#c2,3)llo(#a0)	x
f	(#a0)he(#c2,3)llo	xx
f	he(#c2,3)llo(#a0)	xx
f	h(#a0)e(#c2,3)llo	xx
f	(#a0)he(#c2,3)llo(#a0)	xx
f	(#a0)he(#c2,3)llo	abcx
f	he(#c2,3)llo(#a0)	abcx
f	h(#a0)e(#c2,3)llo	abcx
f	(#a0)he(#c2,3)llo(#a0)	abcx
f	(#a0)he(#c2,3)llo	xabc
f	he(#c2,3)llo(#a0)	xabc
f	h(#a0)e(#c2,3)llo	xabc
f	(#a0)he(#c2,3)llo(#a0)	xabc
f	(#a0)he(#c2,3)llo	a-c
f	he(#c2,3)llo(#a0)	a-c
f	h(#a0)e(#c2,3)llo	a-c
f	(#a0)he(#c2,3)llo(#a0)	a-c
f	(#a0)he(#c2,3)llo	hello
f	he(#c2,3)llo(#a0)	hello
f	h(#a0)e(#c2,3)llo	hello
f	(#a0)he(#c2,3)llo(#a0)	hello
f	(#a0)he(#c2,3)llo	helo
f	he(#c2,3)llo(#a0)	helo
f	h(#a0)e(#c2,3)llo	helo
f	(#a0)he(#c2,3)llo(#a0)	helo
f	(#a0)he(#c2,3)llo	hallo
f	he(#c2,3)llo(#a0)	hallo
f	h(#a0)e(#c2,3)llo	hallo
f	(#a0)he(#c2,3)llo(#a0)	hallo
f	(#a0)he(#c2,3)llo	hlelo
f	he(#c2,3)llo(#a0)	hlelo
f	h(#a0)e(#c2,3)llo	hlelo
f	(#a0)he(#c2,3)llo(#a0)	hlelo
f	(#a0)he(#c2,3)llo	helloo
f	he(#c2,3)llo(#a0)	helloo
f	h(#a0)e(#c2,3)llo	helloo
f	(#a0)he(#c2,3)llo(#a0)	helloo
f	(#a0)he(#c2,3)llo	ello
f	he(#c2,3)llo(#a0)	ello
f	h(#a0)e(#c2,3)llo	ello
f	(#a0)he(#c2,3)llo(#a0)	ello
f	(#a0)he(#c2,3)llo	hell
f	he(#c2,3)llo(#a0)	hell
f	h(#a0)e(#c2,3)llo	hell
f	(#a0)he(#c2,3)llo(#a0)	hell
f	(#a0)he(#c2,3)llo	world
f	he(#c2,3)llo(#a0)	world
f	h(#a0)e(#c2,3)llo	world
f	(#a0)he(#c2,3)llo(#a0)	world
f	(#a0)he(#c2,3)llo	wrld
f	he(#c2,3)llo(#a0)	wrld
f	h(#a0)e(#c2,3)llo	wrld
f	(#a0)he(#c2,3)llo(#a0)	wrld
f	(#a0)he(#c2,3)llo	worl
f	he(#c2,3)llo(#a0)	worl
f	h(#a0)e(#c2,3)llo	worl
f	(#a0)he(#c2,3)llo(#a0)	worl
f	(#a0)he(#c2,3)llo	hellox
f	he(#c2,3)llo(#a0)	hellox
f	h(#a0)e(#c2,3)llo	hellox
f	(#a0)he(#c2,3)llo(#a0)	hellox
f	(#a0)he(#c2,3)llo	xhello
f	he(#c2,3)llo(#a0)	xhello
f	h(#a0)e(#c2,3)llo	xhello
f	(#a0)he(#c2,3)llo(#a0)	xhello
f	(#a0)he(#c2,3)llo	10x
f	he(#c2,3)llo(#a0)	10x
f	h(#a0)e(#c2,3)llo	10x
f	(#a0)he(#c2,3)llo(#a0)	10x
f	(#a0)he(#c2,3)llo	99x
f	he(#c2,3)llo(#a0)	99x
f	h(#a0)e(#c2,3)llo	99x
f	(#a0)he(#c2,3)llo(#a0)	99x
f	(#a0)he(#c2,3)llo	5x
f	he(#c2,3)llo(#a0)	5x
f	h(#a0)e(#c2,3)llo	5x
f	(#a0)he(#c2,3)llo(#a0)	5x
f	(#a0)he(#c2,3)llo	100x
f	he(#c2,3)llo(#a0)	100x
f	h(#a0)e(#c2,3)llo	100x
f	(#a0)he(#c2,3)llo(#a0)	100x
f	(#a0)he(#c2,3)llo	prepost
f	he(#c2,3)llo(#a0)	prepost
f	h(#a0)e(#c2,3)llo	prepost
f	(#a0)he(#c2,3)llo(#a0)	prepost
f	(#a0)he(#c2,3)llo	pre1post
f	he(#c2,3)llo(#a0)	pre1post
f	h(#a0)e(#c2,3)llo	pre1post
f	(#a0)he(#c2,3)llo(#a0)	pre1post
f	(#a0)he(#c2,3)llo	pre12post
f	he(#c2,3)llo(#a0)	pre12post
f	h(#a0)e(#c2,3)llo	pre12post
f	(#a0)he(#c2,3)llo(#a0)	pre12post
f	(#a0)he(#c2,3)llo	aabb
f	he(#c2,3)llo(#a0)	aabb
f	h(#a0)e(#c2,3)llo	aabb
f	(#a0)he(#c2,3)llo(#a0)	aabb
f	(#a0)he(#c2,3)llo	abab
f	he(#c2,3)llo(#a0)	abab
f	h(#a0)e(#c2,3)llo	abab
f	(#a0)he(#c2,3)llo(#a0)	abab
f	(#a0)he(#c2,3)llo	zz
f	he(#c2,3)llo(#a0)	zz
f	h(#a0)e(#c2,3)llo	zz
f	(#a0)he(#c2,3)llo(#a0)	zz
f	(#a0)he(#c2,3)llo	zzzz
f	he(#c2,3)llo(#a0)	zzzz
f	h(#a0)e(#c2,3)llo	zzzz
f	(#a0)he(#c2,3)llo(#a0)	zzzz
f	(#a0)he(#c2,3)llo	xyw
f	he(#c2,3)llo(#a0)	xyw
f	h(#a0)e(#c2,3)llo	xyw
f	(#a0)he(#c2,3)llo(#a0)	xyw
f	(#a0)he(#c2,3)llo	xyzw
f	he(#c2,3)llo(#a0)	xyzw
f	h(#a0)e(#c2,3)llo	xyzw
f	(#a0)he(#c2,3)llo(#a0)	xyzw
f	(#a0)he(#c2,3)llo	xw
f	he(#c2,3)llo(#a0)	xw
f	h(#a0)e(#c2,3)llo	xw
f	(#a0)he(#c2,3)llo(#a0)	xw
f	(#a0)he(#c2,3)llo	HELLO
f	he(#c2,3)llo(#a0)	HELLO
f	h(#a0)e(#c2,3)llo	HELLO
f	(#a0)he(#c2,3)llo(#a0)	HELLO
f	(#a0)he(#c2,3)llo	hEllO
f	he(#c2,3)llo(#a0)	hEllO
f	h(#a0)e(#c2,3)llo	hEllO
f	(#a0)he(#c2,3)llo(#a0)	hEllO
f	(#a0)he(#c2,3)llo	helloworld
f	he(#c2,3)llo(#a0)	helloworld
f	h(#a0)e(#c2,3)llo	helloworld
f	(#a0)he(#c2,3)llo(#a0)	helloworld
f	(#a0)he(#c2,3)llo	d
f	he(#c2,3)llo(#a0)	d
f	h(#a0)e(#c2,3)llo	d
f	(#a0)he(#c2,3)llo(#a0)	d
f	(#a0)he(#c2,3)llo	ad
f	he(#c2,3)llo(#a0)	ad
f	h(#a0)e(#c2,3)llo	ad
f	(#a0)he(#c2,3)llo(#a0)	ad
f	(#a0)he(#c2,3)llo	bbd
f	he(#c2,3)llo(#a0)	bbd
f	h(#a0)e(#c2,3)llo	bbd
f	(#a0)he(#c2,3)llo(#a0)	bbd
f	(#a0)he(#c2,3)llo	aaaaaaaaaaaa
f	he(#c2,3)llo(#a0)	aaaaaaaaaaaa
f	h(#a0)e(#c2,3)llo	aaaaaaaaaaaa
f	(#a0)he(#c2,3)llo(#a0)	aaaaaaaaaaaa
f	(#a0)he(#c2,3)llo	aaaaaaa
f	he(#c2,3)llo(#a0)	aaaaaaa
f	h(#a0)e(#c2,3)llo	aaaaaaa
f	(#a0)he(#c2,3)llo(#a0)	aaaaaaa
f	(#a0)he(#c2,3)llo	aaaaa
f	he(#c2,3)llo(#a0)	aaaaa
f	h(#a0)e(#c2,3)llo	aaaaa
f	(#a0)he(#c2,3)llo(#a0)	aaaaa
f	(#a0)he(#c2,3)llo	12
f	he(#c2,3)llo(#a0)	12
f	h(#a0)e(#c2,3)llo	12
f	(#a0)he(#c2,3)llo(#a0)	12
f	(#a0)he(#c2,3)llo	123
f	he(#c2,3)llo(#a0)	123
f	h(#a0)e(#c2,3)llo	123
f	(#a0)he(#c2,3)llo(#a0)	123
f	(#a0)he(#c2,3)llo	1234
f	he(#c2,3)llo(#a0)	1234
f	h(#a0)e(#c2,3)llo	1234
f	(#a0)he(#c2,3)llo(#a0)	1234
f	(#a0)he(#c2,3)llo	cdefgh
f	he(#c2,3)llo(#a0)	cdefgh
f	h(#a0)e(#c2,3)llo	cdefgh
f	(#a0)he(#c2,3)llo(#a0)	cdefgh
f	(#a0)he(#c2,3)llo	aabbb
f	he(#c2,3)llo(#a0)	aabbb
f	h(#a0)e(#c2,3)llo	aabbb
f	(#a0)he(#c2,3)llo(#a0)	aabbb
f	(#a1)he(#c2,3)llo	
f	he(#c2,3)llo(#a1)	
f	h(#a1)e(#c2,3)llo	
f	(#a1)he(#c2,3)llo(#a1)	
f	(#a1)he(#c2,3)llo	a
f	he(#c2,3)llo(#a1)	a
f	h(#a1)e(#c2,3)llo	a
f	(#a1)he(#c2,3)llo(#a1)	a
f	(#a1)he(#c2,3)llo	ab
f	he(#c2,3)llo(#a1)	ab
f	h(#a1)e(#c2,3)llo	ab
f	(#a1)he(#c2,3)llo(#a1)	ab
f	(#a1)he(#c2,3)llo	abc
f	he(#c2,3)llo(#a1)	abc
f	h(#a1)e(#c2,3)llo	abc
f	(#a1)he(#c2,3)llo(#a1)	abc
f	(#a1)he(#c2,3)llo	abcd
f	he(#c2,3)llo(#a1)	abcd
f	h(#a1)e(#c2,3)llo	abcd
f	(#a1)he(#c2,3)llo(#a1)	abcd
f	(#a1)he(#c2,3)llo	abd
f	he(#c2,3)llo(#a1)	abd
f	h(#a1)e(#c2,3)llo	abd
f	(#a1)he(#c2,3)llo(#a1)	abd
f	(#a1)he(#c2,3)llo	acb
f	he(#c2,3)llo(#a1)	acb
f	h(#a1)e(#c2,3)llo	acb
f	(#a1)he(#c2,3)llo(#a1)	acb
f	(#a1)he(#c2,3)llo	bc
f	he(#c2,3)llo(#a1)	bc
f	h(#a1)e(#c2,3)llo	bc
f	(#a1)he(#c2,3)llo(#a1)	bc
f	(#a1)he(#c2,3)llo	ac
f	he(#c2,3)llo(#a1)	ac
f	h(#a1)e(#c2,3)llo	ac
f	(#a1)he(#c2,3)llo(#a1)	ac
f	(#a1)he(#c2,3)llo	abx
f	he(#c2,3)llo(#a1)	abx
f	h(#a1)e(#c2,3)llo	abx
f	(#a1)he(#c2,3)llo(#a1)	abx
f	(#a1)he(#c2,3)llo	xbc
f	he(#c2,3)llo(#a1)	xbc
f	h(#a1)e(#c2,3)llo	xbc
f	(#a1)he(#c2,3)llo(#a1)	xbc
f	(#a1)he(#c2,3)llo	readme
f	he(#c2,3)llo(#a1)	readme
f	h(#a1)e(#c2,3)llo	readme
f	(#a1)he(#c2,3)llo(#a1)	readme
f	(#a1)he(#c2,3)llo	readm
f	he(#c2,3)llo(#a1)	readm
f	h(#a1)e(#c2,3)llo	readm
f	(#a1)he(#c2,3)llo(#a1)	readm
f	(#a1)he(#c2,3)llo	eadme
f	he(#c2,3)llo(#a1)	eadme
f	h(#a1)e(#c2,3)llo	eadme
f	(#a1)he(#c2,3)llo(#a1)	eadme
f	(#a1)he(#c2,3)llo	raedme
f	he(#c2,3)llo(#a1)	raedme
f	h(#a1)e(#c2,3)llo	raedme
f	(#a1)he(#c2,3)llo(#a1)	raedme
f	(#a1)he(#c2,3)llo	readmee
f	he(#c2,3)llo(#a1)	readmee
f	h(#a1)e(#c2,3)llo	readmee
f	(#a1)he(#c2,3)llo(#a1)	readmee
f	(#a1)he(#c2,3)llo	reame
f	he(#c2,3)llo(#a1)	reame
f	h(#a1)e(#c2,3)llo	reame
f	(#a1)he(#c2,3)llo(#a1)	reame
f	(#a1)he(#c2,3)llo	rdme
f	he(#c2,3)llo(#a1)	rdme
f	h(#a1)e(#c2,3)llo	rdme
f	(#a1)he(#c2,3)llo(#a1)	rdme
f	(#a1)he(#c2,3)llo	README
f	he(#c2,3)llo(#a1)	README
f	h(#a1)e(#c2,3)llo	README
f	(#a1)he(#c2,3)llo(#a1)	README
f	(#a1)he(#c2,3)llo	a1c
f	he(#c2,3)llo(#a1)	a1c
f	h(#a1)e(#c2,3)llo	a1c
f	(#a1)he(#c2,3)llo(#a1)	a1c
f	(#a1)he(#c2,3)llo	a9c
f	he(#c2,3)llo(#a1)	a9c
f	h(#a1)e(#c2,3)llo	a9c
f	(#a1)he(#c2,3)llo(#a1)	a9c
f	(#a1)he(#c2,3)llo	abbc
f	he(#c2,3)llo(#a1)	abbc
f	h(#a1)e(#c2,3)llo	abbc
f	(#a1)he(#c2,3)llo(#a1)	abbc
f	(#a1)he(#c2,3)llo	aabc
f	he(#c2,3)llo(#a1)	aabc
f	h(#a1)e(#c2,3)llo	aabc
f	(#a1)he(#c2,3)llo(#a1)	aabc
f	(#a1)he(#c2,3)llo	abcc
f	he(#c2,3)llo(#a1)	abcc
f	h(#a1)e(#c2,3)llo	abcc
f	(#a1)he(#c2,3)llo(#a1)	abcc
f	(#a1)he(#c2,3)llo	aXbXc
f	he(#c2,3)llo(#a1)	aXbXc
f	h(#a1)e(#c2,3)llo	aXbXc
f	(#a1)he(#c2,3)llo(#a1)	aXbXc
f	(#a1)he(#c2,3)llo	abcdef
f	he(#c2,3)llo(#a1)	abcdef
f	h(#a1)e(#c2,3)llo	abcdef
f	(#a1)he(#c2,3)llo(#a1)	abcdef
f	(#a1)he(#c2,3)llo	abcdefg
f	he(#c2,3)llo(#a1)	abcdefg
f	h(#a1)e(#c2,3)llo	abcdefg
f	(#a1)he(#c2,3)llo(#a1)	abcdefg
f	(#a1)he(#c2,3)llo	x
f	he(#c2,3)llo(#a1)	x
f	h(#a1)e(#c2,3)llo	x
f	(#a1)he(#c2,3)llo(#a1)	x
f	(#a1)he(#c2,3)llo	xx
f	he(#c2,3)llo(#a1)	xx
f	h(#a1)e(#c2,3)llo	xx
f	(#a1)he(#c2,3)llo(#a1)	xx
f	(#a1)he(#c2,3)llo	abcx
f	he(#c2,3)llo(#a1)	abcx
f	h(#a1)e(#c2,3)llo	abcx
